id,target
133627,87.10479327021366
133629,29.964519304513416
133630,27.32517991939577
133631,24.182427831517707
133633,21.477109564672382
133634,34.610590021080654
133635,52.69719036679
133637,26.260487039256756
133638,25.772814085958967
133639,24.17596583027165
133641,21.37827861655566
133642,27.174509036442988
133643,77.32485365066039
133645,26.64730219973114
133646,25.989727664889983
133647,24.539147908763407
133649,26.152995404744598
133650,27.213400294575887
133651,106.66454774786611
133653,28.109379638610008
133654,26.651585359103503
133655,25.689334450474924
133657,26.965400457045195
133658,27.838399207823358
133659,97.29352169154772
133661,28.35654026826994
133662,28.071956502711373
133663,25.85447779301107
133665,27.665343968767086
133666,28.47679509889843
133667,87.2861619211769
133669,30.49660634277791
133670,28.848926278033527
133671,27.444521196538766
133673,28.257847873882106
133674,30.537611414884125
133675,86.58211454210142
133677,33.17302296437013
133678,28.61830634768212
133679,27.909391838078488
133681,29.709575604546934
133682,30.400375073639943
133683,61.732726796234296
133685,28.9521581282975
133686,27.621598856575503
133687,26.48466159452032
133689,27.578343746261694
133690,28.9521581282975
133691,43.451061357119954
133693,22.85055350819808
133694,22.798938645162572
133695,22.76019068662185
133697,22.682783570934376
133698,22.994584458081818
133699,22.418362872545963
133701,21.37602178311107
133702,21.334583394898843
133703,21.6839699183851
133705,21.548595324818894
133706,21.46183172763233
133707,22.30503073471208
133709,20.988931003137875
133710,21.326851427172596
133711,21.34737032186184
133713,21.285965163857078
133714,21.228279312778504
133715,21.98102535257644
133717,20.51208090927234
133718,21.070349481537157
133719,21.12582083683462
133721,20.734743554460703
133722,20.8829981278155
133723,21.591261699051458
133725,21.435038282885564
133726,21.90861607432018
133727,24.03167181507833
133729,21.699815744133982
133730,21.434147613082892
133731,24.839563466810258
133733,24.798962875222056
133734,24.388323573177363
133735,30.020935317861092
133737,26.258947715030484
133738,24.798962875222056
133739,32.49623616069332
133741,30.311922989554805
133742,30.33266414928596
133743,41.38818065612538
133745,33.97341999162954
133746,30.271211356607072
133747,31.50472505273723
133749,33.83235709224513
133750,33.22825999897862
133751,38.06105491236747
133753,35.064992271863005
133754,33.20369191694908
133755,33.929158000449675
133757,36.50147191863261
133758,30.514565776530564
133759,34.41266707340927
133761,34.983966924334425
133762,33.927235869286584
133763,46.92956661093793
133765,43.31308324457861
133766,40.93423217255353
133767,41.820390664222515
133769,45.39135801652625
133770,42.58743877437598
133771,64.87810401556338
133773,59.60069910463438
133774,50.93115671292732
133775,60.31444349675216
133777,60.82727930815771
133778,59.60069910463438
133779,101.35398485095111
133781,97.42842133076549
133782,87.8766970578286
133783,84.28971351947982
133785,88.53010983192335
133786,96.06517638359131
133787,104.79810633617736
133789,93.32338760281819
133790,86.32367237780733
133791,74.28304046030124
133793,85.98890836601228
133794,90.23906196350805
133795,102.1486950932616
133797,64.17449772239067
133798,71.22480209908
133799,53.18909477119651
133801,68.24303420131807
133802,68.12062962070087
133803,93.47792902249824
133805,43.41123600166466
133806,53.41037419330107
133807,46.29936347585708
133809,56.068945825986255
133810,42.76273531800673
133811,92.40211796635805
133813,38.612416544247054
133814,38.1134599573279
133815,34.387075810174174
133817,39.82743014865294
133818,40.59475703926257
133819,97.86378110821819
133820,27.001395223371635
133821,27.658725531195447
133822,27.40647936559704
133823,31.389968020726805
133824,26.485444046771768
133825,85.11667210792616
133826,25.99532568482101
133827,26.562442762807958
133828,25.452752935407723
133829,28.71292119888299
133830,25.314492581760923
133831,83.0153214225806
133832,23.793269140142847
133833,24.31197823744218
133834,23.668912866001932
133835,25.00780576678807
133836,23.296715623072647
133837,80.27268947731811
133838,23.76757223700362
133839,24.257426204765906
133840,23.93645471332162
133841,24.951467898695974
133842,23.583029193882393
133843,92.62550688695381
133844,27.456739388396823
133845,25.76481504365278
133846,25.10676967579867
133847,28.87293506593511
133848,28.563219988957567
133849,86.11166396039428
133850,35.84111776800886
133851,29.294199365457274
133852,28.378661311722297
133853,29.24376890610083
133854,35.82553410197593
133855,91.71144342993244
133856,63.43277541641537
133857,33.24441033330013
133858,32.6314973805579
133859,36.852748592189506
133860,52.806460634790405
133861,82.97872137445607
133862,39.99735143138279
133863,28.78016329911704
133864,27.74471468244434
133865,28.957555638470627
133866,38.27935403241105
133867,28.852366529707478
133868,21.491860729057954
133869,21.429793464526266
133870,21.32520007502307
133871,21.658288032190477
133872,21.468745022723134
133873,20.668643038253276
133874,19.20426998308605
133875,18.36868346818788
133876,19.46550727857465
133877,19.57579848983654
133878,19.290095827640478
133879,19.426536378807373
133880,18.629964485605427
133881,18.193755768489787
133882,18.771853657815484
133883,19.382464115656987
133884,18.77839134548798
133885,18.67859437834127
133886,18.72680317875566
133887,17.583223060651996
133888,19.24464821975177
133889,19.46793489461024
133890,18.91333073009716
133891,21.4692181237608
133892,22.10359299954617
133893,19.802712928900952
133894,22.191236805756247
133895,22.360178586707182
133896,22.20250148958669
133897,21.35480147850529
133898,23.06378283683634
133899,20.996090130762845
133900,23.212046584371315
133901,22.66314929357144
133902,23.101666529769645
133903,29.916573683535905
133904,26.599943402395336
133905,23.033999823035533
133906,25.84675934134496
133907,26.973870470085892
133908,27.250187884637924
133909,32.02374485371778
133910,31.13083580135462
133911,27.187016918478207
133912,28.58331172374446
133913,31.597238283697017
133914,31.738934573828228
133915,34.34473304203071
133916,32.127740007210114
133917,30.289356584924626
133918,28.841503526572037
133919,31.896002478971823
133920,32.80759830618248
133921,52.1024748962525
133922,35.51639517686664
133923,30.225364824026062
133924,33.8584786650518
133925,35.13275768207449
133926,39.52849333286137
133927,68.60716145180041
133928,45.850059215720435
133929,40.05597158622563
133930,45.38977749987843
133931,49.977463329759665
133932,53.212494532778365
133933,110.63160152408368
133934,95.67424794129577
133935,82.69180432462346
133936,94.46233776478576
133937,94.87059730986005
133938,96.86238971742512
133939,109.5886360634884
133940,96.18528503327325
133941,95.06387887112696
133942,96.95294626524077
133943,97.15328044474907
133944,98.12010717565113
133945,100.30067638615358
133946,74.96615090348827
133947,70.5454499053665
133948,63.220037099703326
133949,71.73304438262869
133950,72.32467220786954
133951,95.24975017551742
133952,61.827095494934944
133953,56.15368316306909
133954,50.19132034346347
133955,51.57797859428448
133956,57.9529729647506
133957,94.82803574009552
133958,47.01172711396341
133959,46.86050331276213
133960,40.3236071176931
133961,45.22303591162692
133962,46.21191059717487
133963,87.28370403499129
133964,21.91983177920676
133965,28.25127754061291
