id,target
133627,107.2559399788643
133629,33.74052309219593
133630,31.830010970611184
133631,28.248197790150012
133633,26.932013452260755
133634,38.23598817907622
133635,63.49859621403486
133637,30.92877092886208
133638,30.11013183670436
133639,28.79181716809273
133641,26.641460197412933
133642,32.09379342172956
133643,105.37641702392553
133645,32.78013639181915
133646,32.31655281774189
133647,30.77667050338432
133649,31.99356661382322
133650,34.30007891794925
133651,124.8477449174477
133653,33.20627584282543
133654,32.63854857659647
133655,31.102154142844253
133657,32.160872572328614
133658,34.295176066091756
133659,116.28645137471362
133661,34.02572322801957
133662,33.944632629687845
133663,31.888737283709062
133665,33.014548990090795
133666,35.27899960027123
133667,104.39305049383803
133669,35.63103989697816
133670,33.73021325645976
133671,32.35503919592375
133673,32.80864234935152
133674,36.70706090291385
133675,99.05432222978905
133677,38.25782717815408
133678,34.19103294525026
133679,33.347326259500875
133681,35.21120246860583
133682,37.69278217692421
133683,77.67602191493509
133685,33.33780826883485
133686,31.39289064752719
133687,30.174649661796444
133689,30.75886414750839
133690,33.935498669753734
133691,46.51342687661413
133693,26.716750356074673
133694,26.68961684864377
133695,26.894780554456894
133697,26.94073459145609
133698,26.917193693162808
133699,25.623912952495324
133701,21.560633157466555
133702,22.339358154835356
133703,22.481125134546573
133705,22.475391589716768
133706,21.829904310495653
133707,26.029761127356586
133709,22.273349619286698
133710,22.917066128570674
133711,22.777084053439786
133713,23.50010494894505
133714,22.222792580834184
133715,23.709892117362322
133717,21.046814498686928
133718,22.405125151854918
133719,23.599425879055527
133721,23.361711023595216
133722,21.563333195500245
133723,24.26315123815129
133725,23.187887646936858
133726,23.83166312341699
133727,26.584259419727896
133729,24.80257737088771
133730,23.08595465389354
133731,26.137777248299397
133733,24.846099539294045
133734,25.565452083263583
133735,35.94522295315993
133737,27.610862207832106
133738,24.73183337190693
133739,34.871746738540715
133741,29.687230180311744
133742,31.048747889673475
133743,44.41185792085974
133745,35.13453043679434
133746,29.44662112836741
133747,33.270495157870755
133749,32.53386305204998
133750,33.534109417218275
133751,38.04942667292715
133753,35.39690506271123
133754,32.261173070762645
133755,36.433701115386484
133757,36.01073293319745
133758,31.410871074003783
133759,35.04173132842174
133761,34.70526398916016
133762,33.6889124202176
133763,52.27970251020912
133765,42.172406974317525
133766,41.96132693974822
133767,44.74107896248994
133769,47.45481336336319
133770,42.07258937700668
133771,76.45281389356569
133773,65.77205893081188
133774,55.42100289264432
133775,73.49831893532311
133777,64.7898456768117
133778,66.60772950133155
133779,115.06790194530944
133781,107.82935652476142
133782,100.33588054193348
133783,97.09105248914409
133785,95.04122414303157
133786,104.60703954938433
133787,131.9910291557883
133789,113.47808386858085
133790,108.6707097662969
133791,95.15473482369875
133793,107.66982366871098
133794,110.4193889475585
133795,135.80678696033777
133797,81.74172578918657
133798,95.14593990260494
133799,73.34992499968953
133801,88.61789177736557
