id,target
133627,130.77731259638804
133629,45.66620443706952
133630,39.55646287031002
133631,30.87284284841324
133633,41.51725432251656
133634,47.81964840950017
133635,101.80131111168784
133637,39.55646287031002
133638,31.277777025259557
133639,30.956882033665647
133641,29.052179966063445
133642,38.25715890977894
133643,170.86999341741708
133645,39.34650566634899
133646,31.041326205308177
133647,30.746924829704614
133649,37.40109144945829
133650,39.34650566634899
133651,134.09254359590082
133653,39.34650566634899
133654,34.624309686593406
133655,30.746924829704614
133657,37.75280033021434
133658,39.34650566634899
133659,140.59032230306775
133661,39.34650566634899
133662,38.047201705817905
133663,31.319805225751903
133665,37.75280033021434
133666,39.34650566634899
133667,138.90841281465376
133669,43.28186613190269
133670,39.34650566634899
133671,38.047201705817905
133673,39.44822456106032
133674,43.28186613190269
133675,112.01404861050945
133677,48.103652262476984
133678,39.742625936663885
133679,39.34650566634899
133681,44.91939460505972
133682,45.39071208811513
133683,121.54528440602459
133685,42.66097431860152
133686,38.047201705817905
133687,37.695492825061855
133689,39.34650566634899
133690,42.66097431860152
133691,63.92692377336875
133693,30.08896161345198
133694,30.08896161345198
133695,30.08896161345198
133697,30.08896161345198
133698,30.08896161345198
133699,34.146812367506
133701,28.890544857310303
133702,28.890544857310303
133703,28.881969649339794
133705,28.890544857310303
133706,28.890544857310303
133707,32.72421447916184
133709,28.163196278614986
133710,28.163196278614986
133711,28.154621070644477
133713,28.37666388341018
133714,28.163196278614986
133715,32.70027936926946
133717,28.084780934666522
133718,28.084780934666522
133719,29.7486028079503
133721,30.494884767956542
133722,28.084780934666522
133723,30.011664494727736
133725,29.28041150756221
133726,29.28041150756221
133727,30.952808588816495
133729,29.493879112357412
133730,29.28041150756221
133731,30.69605921471092
133733,30.16444619030661
133734,30.16444619030661
133735,52.49740072225237
133737,36.52196249362438
133738,30.16444619030661
133739,44.58747025446023
133741,40.31628527306339
133742,41.63697347356163
133743,66.03907414168441
133745,48.00664501181555
133746,40.31628527306339
133747,43.44060585451451
133749,46.890251642984516
133750,47.353976923498244
133751,51.45214704899423
133753,47.57855851430718
133754,46.890251642984516
133755,52.357218378062115
133757,53.5792707572214
133758,47.00061884821959
133759,50.23170560025342
133761,48.77635357367553
133762,50.03737355490857
133763,64.89110910127222
133765,59.221720684640545
133766,60.30359145420511
133767,59.6979374852016
133769,73.49292359333307
133770,59.423635288968825
133771,91.93343275283495
133773,100.05026916290103
133774,73.13522642476873
133775,104.25503216525613
133777,99.57521642297479
133778,100.05026916290103
133779,114.19501184735827
133781,104.75878968031489
133782,95.7158783606506
133783,96.2851273495314
133785,96.82572015676456
133786,100.09618025430402
133787,112.8647410956676
133789,93.91574162712602
133790,88.89151496373411
133791,79.6585096915959
133793,89.17979177490483
133794,92.69810246511024
133795,121.11784652016301
133797,104.91811577712622
133798,100.61118250722343
133799,104.10716153928796
133801,102.02483653938803
133802,105.18109780148158
133803,118.10779906590288
133805,59.9137041939116
133806,70.08512818681024
133807,62.948169661485764
133809,80.00091264406396
133810,60.62455302234626
133811,120.06060738926531
133813,52.24988328258404
133814,52.62832384344001
133815,49.37704376851771
133817,54.04849982909042
133818,54.0786052932815
133819,142.28354046041713
133820,38.49274909881783
133821,38.787150474421395
133822,38.49274909881783
133823,46.785347658316034
133824,37.19344513828675
