delivery_start,market,target,pred_lgb_base,pred_lgb_log,pred_two_stage,pred_mega,spike_prob,is_spike,residual_mega,residual_lgb
2024-09-01 00:00:00,Market A,114.664,83.06369075359284,66.26427180375434,84.46766989248826,81.04716893227649,0.9101958653621052,1,33.61683106772351,31.600309246407164
2024-09-01 00:00:00,Market B,38.985,43.64421359560868,31.01989277386211,25.496382095709567,32.259953775790166,0.013338642341247969,0,6.725046224209834,-4.6592135956086835
2024-09-01 00:00:00,Market C,27.78,43.64421359560868,31.310220232158578,27.350396600524718,31.723699942994898,0.007306647676610257,0,-3.943699942994897,-15.864213595608682
2024-09-01 00:00:00,Market D,29.131,43.85152752951521,30.75191286692768,25.874791610724763,31.82284385020163,0.01300755028952399,0,-2.6918438502016286,-14.72052752951521
2024-09-01 00:00:00,Market E,36.451,38.38087920769807,28.222184656329244,25.351793787676897,29.81322530478488,0.004033835312695906,0,6.637774695215121,-1.9298792076980718
2024-09-01 00:00:00,Market F,29.609,32.77357754100631,25.65729068780663,24.574464149201667,28.342840685918357,0.0008312992016798936,0,1.2661593140816443,-3.1645775410063095
2024-09-01 01:00:00,Market A,78.112,85.48093556823399,64.96208146132983,85.13145448395039,80.31088067809554,0.8928345965742431,1,-2.1988806780955485,-7.368935568233994
2024-09-01 01:00:00,Market B,24.244,65.15089668441045,28.983961985922306,26.008774259279104,30.914931893946168,0.007148744277248141,0,-6.670931893946168,-40.906896684410455
2024-09-01 01:00:00,Market C,23.327,37.61366713229453,26.09075777740065,27.603979699374438,28.442814989651886,0.0029027274781468562,0,-5.115814989651884,-14.286667132294529
2024-09-01 01:00:00,Market D,22.925,47.23370393409594,32.39230566368966,26.82183611146314,33.52230350394658,0.020469947952642974,0,-10.59730350394658,-24.30870393409594
2024-09-01 01:00:00,Market E,23.13,53.79687323275544,28.983961985922306,25.412139011665378,30.82299505550991,0.005949781588469079,0,-7.692995055509911,-30.66687323275544
2024-09-01 01:00:00,Market F,23.455,35.40562519099862,25.241505355564662,25.292910166551035,28.108163598107044,0.0011253674900297945,0,-4.653163598107046,-11.950625190998622
2024-09-01 02:00:00,Market A,70.585,70.50109313688142,63.41321613345965,77.1259692146613,75.7218470624301,0.8512940822448543,1,-5.136847062430107,0.0839068631185711
2024-09-01 02:00:00,Market B,30.708,46.759648642653666,23.953852931042416,24.10570805068865,27.18545346369386,0.0015005115168030961,0,3.5225465363061375,-16.051648642653667
2024-09-01 02:00:00,Market C,19.351,37.61366713229453,24.7533995624207,25.771443476299748,27.055381905360612,0.0027189786547735287,0,-7.704381905360613,-18.26266713229453
2024-09-01 02:00:00,Market D,19.434,42.897012546135876,28.684641810120823,25.103175173257114,29.87950707420572,0.006615231977191072,0,-10.445507074205718,-23.463012546135875
2024-09-01 02:00:00,Market E,30.426,36.51937970390242,23.953852931042416,24.455845753182565,26.908973971893065,0.0018095251589583697,0,3.517026028106933,-6.093379703902425
2024-09-01 02:00:00,Market F,20.442,30.290002314635217,21.566609836461897,23.717968069790608,25.462112631370648,0.0002890951970514595,0,-5.0201126313706474,-9.848002314635217
2024-09-01 03:00:00,Market A,91.429,68.08501087479546,63.885367065918025,63.527238517636135,74.14882135976592,0.7822860396594257,1,17.280178640234084,23.343989125204544
2024-09-01 03:00:00,Market B,29.709,36.957715028168025,23.98597044806963,22.68481925040755,26.898181327807613,0.003029337197451158,0,2.8108186721923865,-7.248715028168025
2024-09-01 03:00:00,Market C,18.566,34.72066475412442,23.808962404154055,25.20312303380185,26.972795558293733,0.0015838716653760131,0,-8.406795558293734,-16.154664754124422
2024-09-01 03:00:00,Market D,18.61,42.24106044200937,28.956748471732478,24.204376431728,30.04643135407713,0.008559591162952579,0,-11.43643135407713,-23.63106044200937
2024-09-01 03:00:00,Market E,28.819,39.67282583305691,27.152344540870875,23.266471573976084,29.589760136458978,0.004559333876592324,0,-0.7707601364589785,-10.853825833056913
2024-09-01 03:00:00,Market F,18.897,36.957715028168025,23.98597044806963,23.137310666824504,27.11008695533758,0.002502995944576138,0,-8.21308695533758,-18.060715028168026
2024-09-01 04:00:00,Market A,88.524,70.86145515688618,60.560999855783564,55.00613988868582,70.05210046395473,0.7132345798925428,1,18.47189953604527,17.66254484311382
2024-09-01 04:00:00,Market B,25.445,36.957715028168025,23.172402345530887,22.500482025085102,26.94696398348251,0.001865801752907963,0,-1.5019639834825114,-11.512715028168024
2024-09-01 04:00:00,Market C,18.502,34.72066475412442,23.557153202349316,24.250811942556584,27.27936595134969,0.0013507692949893723,0,-8.77736595134969,-16.218664754124422
2024-09-01 04:00:00,Market D,19.079,37.74313762162377,24.02301710603779,23.355356388790167,27.59724575724385,0.004380964181846083,0,-8.51824575724385,-18.664137621623766
2024-09-01 04:00:00,Market E,25.674,34.72066475412442,23.172402345530887,22.732206374001183,26.798261049099416,0.0016244895665120487,0,-1.1242610490994167,-9.046664754124421
2024-09-01 04:00:00,Market F,17.931,31.396363296305132,21.70678910117353,22.382650337662856,25.767439600641143,0.0005659342425986112,0,-7.8364396006411425,-13.465363296305132
2024-09-01 05:00:00,Market A,63.541,66.71308494587657,58.02095769198542,38.16226590935325,64.26060359412519,0.5092342416372349,1,-0.7196035941251893,-3.172084945876577
2024-09-01 05:00:00,Market B,24.913,36.957715028168025,23.5739001893842,21.868380585834615,26.930905860183163,0.0029195782091481523,0,-2.0179058601831628,-12.044715028168024
2024-09-01 05:00:00,Market C,18.017,34.72066475412442,23.329371414203393,22.96195925539011,26.515894311809475,0.0015244118306194884,0,-8.498894311809476,-16.70366475412442
2024-09-01 05:00:00,Market D,19.604,37.16502896207455,23.5739001893842,22.406140401110925,26.616984530542723,0.002930382735203443,0,-7.012984530542724,-17.561028962074552
2024-09-01 05:00:00,Market E,23.832,39.67282583305691,26.97864205914383,22.4595940465737,29.226083489457153,0.004648219159645232,0,-5.394083489457152,-15.840825833056911
2024-09-01 05:00:00,Market F,18.733,31.396363296305132,21.798279551291788,20.476716471755847,25.37698957138975,0.0006779464414709383,0,-6.643989571389749,-12.663363296305132
2024-09-01 06:00:00,Market A,65.72,67.08348343563075,59.619425473261636,57.44974336740533,69.41898984742865,0.7463667156509038,1,-3.698989847428649,-1.363483435630755
2024-09-01 06:00:00,Market B,20.665,39.564780282772396,28.34383786652906,21.047107773201752,29.304046650625878,0.0052412612678256875,0,-8.639046650625879,-18.899780282772397
2024-09-01 06:00:00,Market C,19.676,39.22978314445246,27.139876054234385,22.899947023097326,28.320804670433024,0.004704420857209414,0,-8.644804670433025,-19.553783144452463
2024-09-01 06:00:00,Market D,19.608,36.7219862734701,23.767266774204373,22.693719465080154,26.911132693441346,0.0038872168815316226,0,-7.303132693441345,-17.1139862734701
2024-09-01 06:00:00,Market E,18.622,37.09278099911279,23.9281211291642,21.951362077026893,27.25190989591564,0.004283396610032609,0,-8.629909895915642,-18.47078099911279
2024-09-01 06:00:00,Market F,19.314,34.27762206551997,22.480273981790397,20.55383475339914,25.843093769576292,0.0012178022409569636,0,-6.529093769576292,-14.96362206551997
2024-09-01 07:00:00,Market A,22.89,65.9934774709641,55.87765392096496,39.67277955166719,61.8864170641827,0.5612481434619501,0,-38.9964170641827,-43.103477470964094
2024-09-01 07:00:00,Market B,17.935,39.1926432012232,28.15496070071699,21.918046671316144,28.642134322205177,0.005839179764739548,0,-10.707134322205178,-21.2576432012232
